brp	DTMC	PRISM	1024-5
brp	DTMC	PRISM	2048-4
brp	DTMC	PRISM	2048-5
coupon	DTMC	PGCL	5-2-5
coupon	DTMC	PGCL	7-3-5
coupon	DTMC	PGCL	9-4-5
crafted-branch	DTMC	PRISM	0.001-20-1000-100
crafted-branch	DTMC	PRISM	0.001-20-1000-1000
crafted-branch	DTMC	PRISM	0.001-20-1000-10000
crowds	DTMC	PRISM	4-15
crowds	DTMC	PRISM	5-10
crowds	DTMC	PRISM	5-15
crowds	DTMC	PRISM	6-10
crowds	DTMC	PRISM	6-5
egl	DTMC	PRISM	5-2
egl	DTMC	PRISM	5-4
egl	DTMC	PRISM	5-6
egl	DTMC	PRISM	5-8
embedded	CTMC	PRISM	4
embedded	CTMC	PRISM	5
embedded	CTMC	PRISM	6
embedded	CTMC	PRISM	7
embedded	CTMC	PRISM	8
haddad-monmege	DTMC	PRISM	20-0.7
haddad-monmege	DTMC	PRISM	300-0.7
herman	DTMC	PRISM	11
herman	DTMC	PRISM	13
herman	DTMC	PRISM	15
herman	DTMC	PRISM	17
herman	DTMC	PRISM	9
leader_sync	DTMC	PRISM	4-2
leader_sync	DTMC	PRISM	4-3
leader_sync	DTMC	PRISM	4-4
leader_sync	DTMC	PRISM	5-2
leader_sync	DTMC	PRISM	5-3
leader_sync	DTMC	PRISM	5-4
lumbroso	DTMC	PRISM	1000
lumbroso	DTMC	PRISM	16000
lumbroso	DTMC	PRISM	4000
lumbroso	DTMC	PRISM	64000
nand	DTMC	PRISM	20-2
nand	DTMC	PRISM	20-3
nand	DTMC	PRISM	20-4
nand	DTMC	PRISM	40-1
nand	DTMC	PRISM	40-2
nand	DTMC	PRISM	40-4
oscillators	DTMC	PRISM	6-10-0.1-1-0.1-1.0
oscillators	DTMC	PRISM	6-8-0.1-1-0.1-1.0
oscillators	DTMC	PRISM	7-10-0.1-1-0.1-1.0
oscillators	DTMC	PRISM	8-10-0.1-1-0.1-1.0
oscillators	DTMC	PRISM	8-8-0.1-1-0.1-1.0
philosophers-dl	CTMC	GreatSPN	10
philosophers-dl	CTMC	GreatSPN	12
philosophers-dl	CTMC	GreatSPN	16
philosophers-dl	CTMC	GreatSPN	8
